,GEO_ID,Year,predicted_price_p_house
0,1500000US170310101001,2020,253721.33208707106
1,1500000US170310101002,2020,220409.40781498796
2,1500000US170310101003,2020,269724.9588871925
3,1500000US170310102011,2020,292534.9006037754
4,1500000US170310102012,2020,208033.35415625677
5,1500000US170310102013,2020,242895.93332657006
6,1500000US170310102021,2020,233199.1638952655
7,1500000US170310102022,2020,226930.95501162348
8,1500000US170310103001,2020,262031.7019746384
9,1500000US170310103002,2020,233120.4813824739
10,1500000US170310103003,2020,213593.6149546435
11,1500000US170310103004,2020,223576.04276935302
12,1500000US170310104001,2020,263901.93280397006
13,1500000US170310104002,2020,249604.98190976187
14,1500000US170310104003,2020,310093.8516977403
15,1500000US170310105011,2020,216226.26488459017
16,1500000US170310105012,2020,192185.18082562956
17,1500000US170310105013,2020,209680.2346378932
18,1500000US170310105021,2020,236287.26884136553
19,1500000US170310105022,2020,261191.1799611763
20,1500000US170310105031,2020,568707.9603131444
21,1500000US170310105032,2020,394181.8251907868
22,1500000US170310106001,2020,233649.10582590604
23,1500000US170310106002,2020,302958.70848135906
24,1500000US170310106003,2020,340407.95584628894
25,1500000US170310106004,2020,281593.5484301515
26,1500000US170310107011,2020,289735.25987124024
27,1500000US170310107012,2020,252441.8791987177
28,1500000US170310107021,2020,517398.9007432974
29,1500000US170310107022,2020,209749.60951062263
30,1500000US170310107023,2020,246692.93743041967
31,1500000US170310107024,2020,224189.32306201447
32,1500000US170310201001,2020,238765.35775478033
33,1500000US170310201002,2020,172316.51706011355
34,1500000US170310202001,2020,391742.2166052533
35,1500000US170310202002,2020,301672.63979024166
36,1500000US170310202003,2020,377551.65846550924
37,1500000US170310202004,2020,376252.9614844097
38,1500000US170310203011,2020,153523.61215804465
39,1500000US170310203012,2020,221970.3762098086
40,1500000US170310203013,2020,337203.00759052776
41,1500000US170310203021,2020,270774.18427311373
42,1500000US170310203022,2020,240220.1452525219
43,1500000US170310203023,2020,254762.10476866845
44,1500000US170310204001,2020,372207.85585113766
45,1500000US170310204002,2020,279067.84129079984
46,1500000US170310204003,2020,214311.10647359898
47,1500000US170310205001,2020,202400.52710588355
48,1500000US170310205002,2020,230033.78827875786
49,1500000US170310205003,2020,164202.0548749152
50,1500000US170310205004,2020,403318.56148220575
51,1500000US170310206011,2020,345331.78712109686
52,1500000US170310206012,2020,298300.78743143944
53,1500000US170310206013,2020,282235.1042206774
54,1500000US170310206021,2020,333806.1492846047
55,1500000US170310206022,2020,350336.33724409423
56,1500000US170310206023,2020,294639.99622718623
57,1500000US170310206024,2020,399990.23308104865
58,1500000US170310207011,2020,404244.8774352021
59,1500000US170310207012,2020,457843.2718170807
60,1500000US170310207021,2020,290111.5388014324
61,1500000US170310207022,2020,295343.95015336794
62,1500000US170310207023,2020,337285.2950152648
63,1500000US170310207024,2020,345096.14679694234
64,1500000US170310208011,2020,312513.23348705546
65,1500000US170310208012,2020,384762.07711413136
66,1500000US170310208013,2020,375103.94181060675
67,1500000US170310208014,2020,324289.6477325572
68,1500000US170310208021,2020,336523.6858633861
69,1500000US170310208022,2020,350864.203303244
70,1500000US170310208023,2020,312694.00674439094
71,1500000US170310208024,2020,344114.37348490546
72,1500000US170310209011,2020,218208.96930737217
73,1500000US170310209012,2020,442667.81262311013
74,1500000US170310209013,2020,229076.308322472
75,1500000US170310209021,2020,232169.27629811075
76,1500000US170310209022,2020,201877.4452678157
77,1500000US170310301011,2020,185999.47293744635
78,1500000US170310301012,2020,137221.61657479673
79,1500000US170310301013,2020,239659.6549110975
80,1500000US170310301014,2020,280010.60381354473
81,1500000US170310301021,2020,220019.42586357228
82,1500000US170310301022,2020,330805.24787763366
83,1500000US170310301023,2020,169463.30239916517
84,1500000US170310301031,2020,234803.2856886239
85,1500000US170310301032,2020,143832.17714644107
86,1500000US170310301041,2020,149189.0415301481
87,1500000US170310302001,2020,387010.5029814042
88,1500000US170310302002,2020,401338.21152288554
89,1500000US170310302003,2020,532308.4306673863
90,1500000US170310302004,2020,371756.67498675804
91,1500000US170310303001,2020,297609.4245184768
