,GEO_ID,Year,predicted_price_p_house
0,1500000US170310101001,2020,253640.36692531419
1,1500000US170310101001,2021,278222.67893144645
2,1500000US170310101002,2020,210719.0010311797
3,1500000US170310101002,2021,211273.28776645404
4,1500000US170310101003,2020,292010.2933899093
5,1500000US170310101003,2021,267228.1144366965
6,1500000US170310102011,2020,284219.04072816967
7,1500000US170310102011,2021,282613.4332889441
8,1500000US170310102012,2020,205395.7512561591
9,1500000US170310102012,2021,221563.7909533117
10,1500000US170310102013,2020,282219.24437733175
11,1500000US170310102013,2021,261499.5898792075
12,1500000US170310102021,2020,289331.01498884254
13,1500000US170310102021,2021,260426.85783355281
14,1500000US170310102022,2020,227429.06932594036
15,1500000US170310102022,2021,246235.9224253072
16,1500000US170310103001,2020,319798.8647278424
17,1500000US170310103001,2021,296573.7665499335
18,1500000US170310103002,2020,236592.28154554334
19,1500000US170310103002,2021,225914.37021704784
20,1500000US170310103003,2020,204519.23272738815
21,1500000US170310103003,2021,240517.1818613362
22,1500000US170310103004,2020,281258.50615724915
23,1500000US170310103004,2021,251076.5214607706
24,1500000US170310104001,2020,277867.10125819367
25,1500000US170310104001,2021,281000.49292257027
26,1500000US170310104002,2020,240993.005204141
27,1500000US170310104002,2021,271597.8479126187
28,1500000US170310104003,2020,509578.50095797976
29,1500000US170310104003,2021,343313.19649604516
30,1500000US170310105011,2020,262839.86758743314
31,1500000US170310105011,2021,240194.86465620852
32,1500000US170310105012,2020,189915.5506338742
33,1500000US170310105012,2021,214869.6174949434
34,1500000US170310105013,2020,300907.4706239509
35,1500000US170310105013,2021,230554.2861935036
36,1500000US170310105021,2020,288118.08883172815
37,1500000US170310105021,2021,257582.72378205747
38,1500000US170310105022,2020,264416.672499333
39,1500000US170310105022,2021,252195.95630382805
40,1500000US170310105031,2020,491261.03222249536
41,1500000US170310105031,2021,466117.6931535116
42,1500000US170310105032,2020,327865.45390224434
43,1500000US170310105032,2021,379011.67401428596
44,1500000US170310106001,2020,228006.0456491812
45,1500000US170310106001,2021,271999.09398812446
46,1500000US170310106002,2020,328052.57740351587
47,1500000US170310106002,2021,332706.35497671465
48,1500000US170310106003,2020,339842.77863485634
49,1500000US170310106003,2021,320510.88724179467
50,1500000US170310106004,2020,231763.8546823635
51,1500000US170310106004,2021,280583.2917935563
52,1500000US170310107011,2020,311160.3241912988
53,1500000US170310107011,2021,303446.2785574457
54,1500000US170310107012,2020,319431.45198584726
55,1500000US170310107012,2021,269863.7529689374
56,1500000US170310107021,2020,242400.36665787053
57,1500000US170310107021,2021,379496.58770349034
58,1500000US170310107022,2020,241682.48886290216
59,1500000US170310107022,2021,252369.2283425384
60,1500000US170310107023,2020,230590.3483858535
61,1500000US170310107023,2021,273073.26626249345
62,1500000US170310107024,2020,218630.88933647814
63,1500000US170310107024,2021,238301.16806124008
64,1500000US170310201001,2020,244810.45572628474
65,1500000US170310201001,2021,253323.73911989824
66,1500000US170310201002,2020,196248.72474731752
67,1500000US170310201002,2021,184358.19616798265
68,1500000US170310202001,2020,416560.71291057096
69,1500000US170310202001,2021,408140.7550195716
70,1500000US170310202002,2020,296263.79551898537
71,1500000US170310202002,2021,298930.30610777513
72,1500000US170310202003,2020,334622.5493771897
73,1500000US170310202003,2021,350839.8424120355
74,1500000US170310202004,2020,287427.82528845465
75,1500000US170310202004,2021,347268.8032799461
76,1500000US170310203011,2020,167653.0097972994
77,1500000US170310203011,2021,187818.50695177235
78,1500000US170310203012,2020,241317.985361696
79,1500000US170310203012,2021,244358.83700648195
80,1500000US170310203013,2020,388733.69336808985
81,1500000US170310203013,2021,370762.95718358713
82,1500000US170310203021,2020,316730.7187823505
83,1500000US170310203021,2021,316323.3304523381
84,1500000US170310203022,2020,312999.3577829824
85,1500000US170310203022,2021,287030.2788758452
86,1500000US170310203023,2020,249252.8108448657
87,1500000US170310203023,2021,288542.30017501366
88,1500000US170310204001,2020,345715.8889484616
89,1500000US170310204001,2021,368123.29672443605
90,1500000US170310204002,2020,309544.7441242535
91,1500000US170310204002,2021,311804.51293147355
92,1500000US170310204003,2020,221645.8344238489
93,1500000US170310204003,2021,233981.68075109643
94,1500000US170310205001,2020,227881.4744710839
95,1500000US170310205001,2021,226601.3273282619
96,1500000US170310205002,2020,249577.76416878475
97,1500000US170310205002,2021,292290.7115961225
98,1500000US170310205003,2020,200900.10317695458
99,1500000US170310205003,2021,207058.43663911338
100,1500000US170310205004,2020,253604.2374808554
101,1500000US170310205004,2021,375822.4119086929
102,1500000US170310206011,2020,373556.9811677396
103,1500000US170310206011,2021,343560.4498311378
104,1500000US170310206012,2020,305124.33757115586
105,1500000US170310206012,2021,291311.89430603676
106,1500000US170310206013,2020,260509.4405723899
