,GEO_ID,Year,actual_price_p_house,predicted_price_p_house
3,1500000US170310101001,2019,134078.59259259258,218592.17841290132
7,1500000US170310101002,2019,234178.57142857145,194307.3088202006
11,1500000US170310101003,2019,223906.25,300380.572851131
15,1500000US170310102011,2019,309558.875,211761.8437057344
19,1500000US170310102012,2019,175094.41666666663,193893.85863852676
23,1500000US170310102013,2019,218242.0,257100.66248082172
27,1500000US170310102021,2019,153050.0,222113.23671495277
31,1500000US170310102022,2019,238191.0,254700.77694864868
35,1500000US170310103001,2019,244411.9047619048,307052.80483080953
39,1500000US170310103002,2019,307761.25,241657.56272694585
43,1500000US170310103003,2019,196384.61538461535,210807.51294800246
47,1500000US170310103004,2019,168897.2972972973,257860.91198723475
51,1500000US170310104001,2019,276985.64285714284,302569.3591436346
55,1500000US170310104002,2019,312854.5454545455,242265.5135575249
59,1500000US170310104003,2019,758000.0,487706.0001997642
63,1500000US170310105011,2019,356375.0,259770.202583169
67,1500000US170310105012,2019,172125.0,202615.5194398998
71,1500000US170310105013,2019,225321.42857142855,502355.07477618294
75,1500000US170310105021,2019,232625.0,291404.5455938081
79,1500000US170310105022,2019,244903.84615384613,268328.3284263837
83,1500000US170310105031,2019,559250.0,469815.7828837319
87,1500000US170310105032,2019,331625.0,342924.6864263579
91,1500000US170310106001,2019,198800.31707317074,234644.03829627
95,1500000US170310106002,2019,267900.0,310562.9696324584
99,1500000US170310106003,2019,282564.2857142857,351658.0953130777
103,1500000US170310106004,2019,189031.25,247169.64567633838
107,1500000US170310107011,2019,471750.0,295010.51163085154
111,1500000US170310107012,2019,211926.92307692303,276227.2035272746
115,1500000US170310107021,2019,240178.57142857145,255336.29113038952
119,1500000US170310107022,2019,84668.0,268563.2008130102
123,1500000US170310107023,2019,148898.46153846153,247500.4283736483
127,1500000US170310107024,2019,219500.0,251124.8313653811
131,1500000US170310201001,2019,216505.26315789478,273069.04542725615
135,1500000US170310201002,2019,154305.05555555553,182472.5311729882
139,1500000US170310202001,2019,333205.8823529412,359903.0788806822
143,1500000US170310202002,2019,348500.07692307694,301263.1351036642
147,1500000US170310202003,2019,336696.4375,351749.73250494205
151,1500000US170310202004,2019,385833.33333333326,300484.1560473689
155,1500000US170310203011,2019,142976.8085106383,169913.90681568076
159,1500000US170310203012,2019,193581.81818181818,264018.152748964
163,1500000US170310203013,2019,438067.30769230775,386545.7663745825
167,1500000US170310203021,2019,236750.0,286120.44593395287
171,1500000US170310203022,2019,351722.22222222225,279395.4038335604
175,1500000US170310203023,2019,247390.9090909091,255303.52320539104
179,1500000US170310204001,2019,456750.0,416892.53214168624
183,1500000US170310204002,2019,325781.8181818182,286141.2802785959
187,1500000US170310204003,2019,188596.2962962963,244790.79327953773
191,1500000US170310205001,2019,180133.33333333337,232953.2767016475
195,1500000US170310205002,2019,253266.66666666663,284394.5405985594
199,1500000US170310205003,2019,174250.0,187139.1056362668
