GEO_ID,Year,pri_neigh,sec_neigh,side,no_of_sales,avg_age,price_p_sf,price_p_house,avg_sf,prev_year_no_of_sales,prev_year_avg_age,prev_year_price_p_sf,prev_year_price_p_house,prev_year_avg_sf,station_name,Total Population,Median Age,Median HH Income,Total Housing Units,Median Number of Rooms,Median Year Built,Median Gross Rent,Mean HH Size,Percent White,Percent Black,Percent HH with Children,Percent Housing Vacant,public_schools,crime_count,crimes_per_capita,distance_miles
1500000US170310101001,2017,Rogers Park,ROGERS PARK,North,6,64.66666666666667,108.78597869607917,198000.0,1820.0874999999999,6,64.66666666666667,108.78597869607917,198000.0,1820.0874999999999,Jarvis,594.0,47.5,,350.0,4.8999999999999995,1940.0,784.0,2.09,0.5336700336700336,0.30303030303030304,0.35897435897435903,0.18857142857142858,0.0,79.0,0.132996632996633,0.169500364
1500000US170310101001,2018,Rogers Park,ROGERS PARK,North,5,80.0,90.46955351564377,235300.0,2600.875,5,80.0,90.46955351564377,235300.0,2600.875,Jarvis,491.0,52.7,,281.0,5.2,,825.0,1.98,0.5682281059063137,0.29124236252545826,0.3063063063063063,0.11743772241992882,0.0,49.0,0.09979633401221996,0.169500364
1500000US170310101002,2017,Rogers Park,ROGERS PARK,North,4,77.75,161.34226730756473,152000.0,942.096590909091,4,77.75,161.34226730756473,152000.0,942.096590909091,South Boulevard,2170.0,31.3,20716.0,1069.0,3.5,1939.0,698.0,2.27,0.3728110599078341,0.5953917050691244,0.5604651162790698,0.1216089803554724,1.0,335.0,0.1543778801843318,0.084235435
1500000US170310101002,2018,Rogers Park,ROGERS PARK,North,3,96.66666666666667,198.54761670277722,146622.0,738.4727272727273,3,96.66666666666667,198.54761670277722,146622.0,738.4727272727273,South Boulevard,2197.0,31.399999999999995,21222.0,1063.0,3.5,,746.0,2.28,0.34865725989986346,0.6322257624032772,0.6529284164859002,0.10912511759172154,1.0,387.0,0.17614929449248976,0.08423543500000001
1500000US170310101003,2017,Rogers Park,ROGERS PARK,North,28,74.46428571428571,190.50511843502895,250322.32142857142,1313.9926290953852,28,74.46428571428571,190.50511843502895,250322.32142857142,1313.9926290953852,Jarvis,1680.0,36.29999999999998,63782.0,1207.0,3.5999999999999983,1939.0,1074.0,1.5399999999999994,0.5255952380952383,0.3494047619047619,0.3689024390243904,0.15078707539353778,0.0,163.0,0.09702380952380953,0.18429045999999996
1500000US170310101003,2018,Rogers Park,ROGERS PARK,North,26,91.3076923076923,229.64804905364633,224702.65384615384,978.4653288896993,26,91.3076923076923,229.64804905364633,224702.65384615384,978.4653288896993,Jarvis,1834.0,38.79999999999998,64517.0,1312.0,3.799999999999998,,1044.0,1.5499999999999998,0.5850599781897491,0.30261723009814623,0.3793103448275861,0.1455792682926829,0.0,140.0,0.07633587786259538,0.18429046
1500000US170310102011,2017,Rogers Park,ROGERS PARK,North,9,51.111111111111114,131.69970402728052,292445.77777777775,2220.55,9,51.111111111111114,131.69970402728052,292445.77777777775,2220.55,Howard,1439.0,38.9,31782.0,791.0,4.0,1962.0,1051.0,2.07,0.3745656706045865,0.48853370396108403,0.4423076923076924,0.16687737041719342,0.0,84.0,0.058373870743571935,0.513968062
1500000US170310102011,2018,Rogers Park,ROGERS PARK,North,20,71.05,133.73500554323775,290300.0,2170.710643939394,20,71.05,133.73500554323775,290300.0,2170.710643939394,Howard,1401.0,39.0,44239.0,799.0,4.200000000000001,1958.0,1110.0,1.9699999999999995,0.331192005710207,0.529621698786581,0.3460207612456747,0.15394242803504377,0.0,92.0,0.06566738044254103,0.513968062
1500000US170310102012,2017,Rogers Park,ROGERS PARK,North,71,78.05633802816901,117.28692011125483,175327.05633802817,1494.8560007519868,71,78.05633802816901,117.28692011125483,175327.05633802817,1494.8560007519868,Howard,4820.0,32.59999999999996,36386.0,1761.0,4.0,1939.0,988.0,2.939999999999998,0.5033195020746888,0.39751037344398293,0.5386158475426276,0.09199318568994898,1.0,357.0,0.07406639004149378,0.6334964070000002
1500000US170310102012,2018,Rogers Park,ROGERS PARK,North,33,87.63636363636364,152.90801349442856,175787.87878787878,1149.631564563383,33,87.63636363636364,152.90801349442856,175787.87878787878,1149.631564563383,Howard,4187.0,34.29999999999998,31194.0,1659.0,4.099999999999998,1946.0,1017.0,2.689999999999999,0.5314067351325528,0.3188440410795319,0.5334957369062114,0.08800482218203735,1.0,270.0,0.0644853116790065,0.6334964069999994
